Subject;TextBody;Complaint
Current production lead time;Hi Jeroen, Hope you're doing well. Due to what has happened in Red Sea Region recently, our planning team is reviewing production lead time for all suppliers. Could you please kindly advise the current lead time from Agristo (that's from receiving Purchase Order to shipping ETD)? Thank you very much!;False
Manufacturers of Turmeric and other spices;Dear sir, we offer below products at competitive prices Turmeric Powder Moringa powder Ashwagandha powder Garlic Powder Ginger Powder Let us have your requirements;False
Mercadona: Quality Issues  (INTIES);Ricardo Gasca Gte. Compras (en formacion) / Purchasing Manager ( in training) Compras Transformados Alimenticios Tlf. 683751856 (Ext. 26611) gggasca@mercadona.es<mailto:gggasca@mercadona.es> [cid:image001.png@01DA690D.9C78BA60];True
Tokyo Calling: Your Exclusive Pass to FaW TOKYO 2024 Unveiled!;[FaW TOKYO] Dates: April 17 (Wed) - 19 (Fri), 2024 Venue: Tokyo Big Sight, Japan Organiser: RX Japan Ltd. Tokyo Unleashed Global Showcase and Local Excellence Awaits! Immerse in Tokyo's style hub at FaW TOKYO, uniting creativity, innovation, and trends. From April 17 to 19, 2024, Tokyo Big Sight will host 800 exhibitors spanning 25 countries. Your gateway to excellence in textiles, brands, and Japanese craftsmanship awaits. Don't miss this opportunity to be part of the future of fashion — welcome to FaW TOKYO! >> Register Your Visitor Badge<https://app.campaign.rxjapan.jp/e/er?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&s=12511217&lid=41074&elqTrackId=2E2C7BDE39E416E6E077B435CB338621&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1> >> Register VIP Badge<https://app.campaign.rxjapan.jp/e/er?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&s=12511217&lid=41073&elqTrackId=7909FD77B91B5440B7B64134547CF70E&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1> *Each person requires visitor registration for entry. / VIP Ticket is for Manager or above job titles. - What's on - 360-Degree Fashion Exploration: from textiles to brands The comprehensive exhibition covers the entire fashion spectrum, from textiles to cutting-edge brands. Discover the NOW and NEXT of fashion, all in one extraordinary event. 7 Specialised Shows [Sustainable Fashion Expo] SUSTAINABLE FASHION EXPO [Wellness & Sport Expo] WELLNESS & SPORTS EXPO [Textile Expo] TEXTILE EXPO [Japan Fashion Expo] JAPAN FASHION EXPO [Brand & Designers Expo] BRAND & DESIGNERS EXPO [Fashion Sourcing Expo] FASHION SOURCING EXPO [Fashion Digital Transformation Expo] FASHION DIGITAL TRANSFORMATION EXPO -------------------------------------------------------------- Japanese Excellence Discover a world of craftsmanship with the highest quality of Made-in-Japan products and textiles and get the chance to connect with OEM/ODM partners. -------------------------------------------------------------- Global Capital, Eternal Style Immerse yourself in the heart of a global fashion capital, Tokyo, where creativity, innovation, and cultural richness converge, setting the stage for an unparalleled fashion experience. Ready to dive into the world of fashion? Registration is now open for FaW TOKYO 2024! Join us from April 17 to 19, 2024, at Tokyo Big Sight. Sign up today and be part of this fashion celebration. >> Register Your Visitor Badge<https://app.campaign.rxjapan.jp/e/er?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&s=12511217&lid=41074&elqTrackId=DD28D1D11C6ED8BED84310DD01185C06&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1> >> Register VIP Badge<https://app.campaign.rxjapan.jp/e/er?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&s=12511217&lid=41073&elqTrackId=FE2ECE9FF9C26A79B80893D676BC639B&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1> *Each person requires visitor registration for entry. / VIP Ticket is for Manager or above job titles. Stay tuned! Follow us on social media [LinkedIn]<https://www.linkedin.com/company/fashion-world-tokyo/?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&elqTrackId=73020354f8dd4e3ab217af5ef585dc0a&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1&elqCampaignId=19690> [Facebook] <https://www.facebook.com/fwtokyo/?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&elqTrackId=b2da7337b346450b98caef3977504a37&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1&elqCampaignId=19690> [Instagram] <https://www.instagram.com/fashionworld_dg/?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&elqTrackId=32f4ab879b104e8ba9191f8dbf81a306&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1&elqCampaignId=19690> [https://images.campaign.rxjapan.jp/EloquaImages/clients/ELOQOBU018RXJP/%7B13bc63f0-1200-4e3a-b32e-41c0fff90c08%7D_NaverBlogBanner_forupload20220214.png]<https://app.campaign.rxjapan.jp/e/er?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&s=12511217&lid=41189&elqTrackId=B2DCEE0D6ECE5F08696D5D9CF25F2DDE&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1> [https://images.campaign.rxjapan.jp/EloquaImages/clients/ELOQOBU018RXJP/%7B60fbfa78-4740-4fc2-b826-7180d1a06528%7D_Wechat_banner24.png] >>Show Dates: April Show Dates: April 17 (Wed) - 19(Fri), 2024 Venue: Tokyo Big Sight, JAPAN URL: https://www.fashion-tokyo.jp/spring/en-gb/to-visit.html<https://app.campaign.rxjapan.jp/e/er?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&s=12511217&lid=41394&elqTrackId=3353682AB1CDFD2A61C2EFCFE3A815DC&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1> October Show Dates: October 15 (Tue) - 17 (Thu), 2024 Venue: Tokyo Big Sight, JAPAN URL: https://www.fashion-tokyo.jp/autumn/en-gb.html<https://app.campaign.rxjapan.jp/e/er?utm_campaign=FAWTS2024_Visit_Aware_Nurtu_E_240227_LS%2FiOFT_EN&utm_medium=email&utm_source=Eloqua&querytoken=afMxN%2FeyGV06jaThqJeP66SMoRFtmjiQsfFbm7mFioC9eSlthrWLu1iH5%2FIZvH9diNjmFHYOYtsPmH7xWHuQCQ%3D%3D&s=12511217&lid=2161&elqTrackId=D8DF82165178E2F8D1E6C612773498E5&elq=6ceda32f585c47c3a56f1dd75ce2acc1&elqaid=920129&elqat=1> FaW TOKYO Show Management;False
Gulfood 2024 Need to grow sales;Hello, Wonderful day to you! Just wanted to check if you would be interested in acquiring the GULFOOD 2024 Visitor list to increase prospect flow– Product launch– Brand awareness – increase Sales – Annual marketing Etc. with a total count of 98945 is now available for purchase with unlimited usage. Also, we provide you with a 10k email campaign as a part of the purchase. Please let me know if you are interested. Accordingly, I will get back to you with the cost and other details. We also provide customized lists for all your multi-channel marketing planning. Look forward to your reply.;False
Agristo Report;Dear User, Please find attached the Agristo Report. Thanks Nomad Foods;True
Quarantined and Spam/Junk Email Report;You have 30 new quarantined and Spam/Junk emails over the last 24 hours, which are listed below. For some of the quarantined emails, you can request the Security Administrator to release the email to the inbox or release the email yourself, based on the security policy. The Spam/Junk emails were moved to your Junk folder. Quarantined emails Sender Subject Date (UTC) Action jean-marie.michoulier@ac-besancon.fr Purchase contact ( email contact is :soc.coopergroupem@gmail.com ) 2024-02-26 00:10:14 Request to release kelvin@hblabsb.com.my Scanned Docu: Contract Agreement For Agristo id:5X3GPBMs_ sales 2024-02-26 00:32:50 Request to release kelvin@hblabsb.com.my Scanned Docu: Contract Agreement For Agristo id:5X3GPBMs_ sales 2024-02-26 00:32:50 Request to release admin@devvtechllc.com Same Login Verify 2024-02-26 03:50:16 Request to release admin@devvtechllc.com Same Login Verify 2024-02-26 03:50:16 Request to release quality@krcomposites.com Request for Quotation (RFQ) 2024-02-26 07:06:26 Request to release quality@krcomposites.com Request for Quotation (RFQ) 2024-02-26 07:06:26 Request to release onealsa01@gmail.com orders... 2024-02-26 07:29:47 Request to release efeboo1dan@gmail.com GREETINGS 2024-02-26 13:00:44 Request to release yqfedjc@exemen.shop.tl Revêtement antiadhésif PEEK innovant 2024-02-26 14:41:44 Request to release team@supplychain-teambe.co INVITATION TO BID 2024-02-26 19:39:39 Request to release Spam/Junks Emails Emails detected as Spam or Marketing. Usually redirected to your Junk folder. Sender Subject Date (UTC) Action maverick.carter@octantech.com Gulfood Attendees list 2024 2024-02-26 02:31:22 - marketing@iegasia.com.sg Follow us on social media!🌐 2024-02-26 03:00:13 - auto997@hotmail.be Opkoper van alle voertuigen ook met schade. 2024-02-26 07:45:22 - en@seafoodtrading.org Sardines Fillets 2024-02-26 08:16:28 - gracie@datasyncpros.com Alimentaria Barcelona 2024 2024-02-26 09:11:56 - admin@unu-au.com Re: Inquiry Regarding Purchase of Skin-Off Potato Chips in Various Sizes 2024-02-26 12:11:10 - info@news.tuplanatope.com Protégez vos employés : Un geste qui peut tout changer ! 2024-02-26 12:29:30 - en@seafoodtrading.org Fwd: lobster cooked 2024-02-26 13:19:46 - g.berbenkov@agros.net Natural Sunflower Products 2024-02-26 13:26:48 - en@seafoodtrading.org PINK SALMON OFFER 2024-02-26 14:36:29 - kim@jumbocommodities.co.uk Residual / Redundant / Surplus stock 2024-02-26 15:56:36 - estefania.abufele@iesa.hn RE: French Fries Quote Request 2024-02-26 16:47:51 - ximena.nava.publie@gmail.com NUEVOS TENIS PERSONALIZADOS CON TU MARCA : ¡Conócelos! 2024-02-26 17:25:41 - david.kitchen@eventsdatalistsinc.com EMAIL LIST OF HOSTELCO 2024-02-26 19:39:48 - caroline.cory@prodeskeventdatalists.com agristo 2024-02-26 20:26:48 - sophia.kerr@business2lead.com Gulfood 2024 Need to grow sales 2024-02-26 22:05:40 - dhan@euroasia-sourcing.com Manufacturers of Turmeric and other spices 2024-02-26 23:31:08 - fwt@visitorov.rxjapan.jp Tokyo Calling: Your Exclusive Pass to FaW TOKYO 2024 Unveiled! 2024-02-26 23:37:26 - b2b@daganghalal.com [Foodex Japan 2024] Unlock your VIP Access to Exclusive Offers 2024-02-26 02:01:11 - Generate a new quarantine report of the last 24 hours;False
RE: JIUN YNG ENTERPRISE/#101 - vessel-info;Dear Evelyn, The ETA Kaohsiung required by JY is 30-April. Can you ship this container earlier in order to meet the required ETA? Jack Lo From: service@agristo.com <service@agristo.com> Sent: Monday, February 26, 2024 6:53 PM To: taiwanfood@seed.net.tw Subject: JIUN YNG ENTERPRISE/#101 - vessel-info Dear Agristo customer Please be informed that your PO #101 with Agristo reference 435800 has been booked on the following vessel (or substitute): ETS ETA ATA Vessel Booking Nr. Shipping Line POD 20240329 20240522 20240522 HMM LE HAVRE 90959667 Hapag-Lloyd KAOHSIUNG;False
Agristo // DICPO009173 ( FOODCRAFT ) ,  1 x 40' Reefer -- FCA terms ( Antwerp , Belgium to Jakarta  , Indonesia ) -  Requested ETA : 25/06/2024;"Hi Evelyn, Please always loop in our group email @scmshipping<mailto:scmshipping@dpointernational.com> to ensure you have fastest respond. May I have my understanding that Agristo will arrange new production for this order? So that I could verify the unit price before proceed further. Thank you. [A close up of a computer Description automatically generated] [cid:image002.png@01DA6960.445BE160] [A white background with black text Description automatically generated] From: Service Request <service@agristo.com> Sent: Monday, February 26, 2024 6:38 PM To: Tracy Tee <tracy.t@dpointernational.com>; Chew Chin <chewchin.e@dpointernational.com> Cc: Kung <kung.s@dpointernational.com>; beau.declerck@agristo.com Subject: RE: FW: RE: Agristo // DICPO009173 ( FOODCRAFT ) , 1 x 40' Reefer -- FCA terms ( Antwerp , Belgium to Jakarta , Indonesia ) - Requested ETA : 25/06/2024 Dear Chew, Tracy, Thanks for sending us your new order. Taking into account the ETA of June 25th, we would suggest to load this container beginning of April. Is this ok in terms of transport lead times? With regards to pricing, 1.05 EUR/KG is only for the existing stocks, not for new productions.";False
Order 445939;Morning, I am hereby ordering a container of frozen fries. a container 1kgx10 with 10kg boxes. Looking forward to reading you please accept Madam Sir my sincere greetings. Ibou Laye SANÉ Manager Daradji import-export 56, Marché Thiaroye Tel: 00221781405603 Fax: 00221338345435 Dakar, Sénégal Le 22 févr. 2024 à 15:07, Agristo Sales <Sales@agristo.com> a écrit : ﻿ Hello In the attachments, you can find all the requested information. If there is anything missing or you have some questions left, mail me back and I'll be happy to assist.;False
