Subject;TextBody;Complaint
OVERVIEW FREE TIME - WEEK 14;Hi Beatriz Please find below an updated overview of the containers that are collecting demurrage at POD: Dossier / ContainerVertrek origineAankomst bestemingAantal dagen na aankomstOrder nummerCBE2401255🇧🇪 BE Wielsbeke🇧🇷 BR ItapoáDwelling for: 19 daysHAVITA IMP E EXP LTDA - RO - 437821BMOU9247159Tue 6 Feb '24 Sat 16 Mar '24 NV AGRISTO CBE2317395🇧🇪 BE Wielsbeke🇧🇷 BR ItapoáDwelling for: 19 daysGOLDEN BR IMP E EXP LTDA - 420670HLBU9115387Tue 6 Feb '24 Sat 16 Mar '24 NV AGRISTO CBE2401278🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 20 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 437865TRIU8263304Thu 22 Feb '24 Fri 15 Mar '24 NV AGRISTO CBE2319144🇧🇪 BE Antwerpen🇧🇷 BR SantosDwelling for: 25 daysHAVITA IMP E EXP LTDA - RO - 433175UACU4743275Sat 17 Feb '24 Sun 10 Mar '24 NV AGRISTO CBE2319144🇧🇪 BE Antwerpen🇧🇷 BR SantosDwelling for: 25 daysHAVITA IMP E EXP LTDA - RO - 433175SEGU9390228Sat 17 Feb '24 Sun 10 Mar '24 NV AGRISTO CBE2319144🇧🇪 BE Antwerpen🇧🇷 BR SantosDwelling for: 25 daysHAVITA IMP E EXP LTDA - RO - 433175HLBU9109888Sat 17 Feb '24 Sun 10 Mar '24 NV AGRISTO CBE2319144🇧🇪 BE Antwerpen🇧🇷 BR SantosDwelling for: 25 daysHAVITA IMP E EXP LTDA - RO - 433175UACU4781932Sat 17 Feb '24 Sun 10 Mar '24 NV AGRISTO CBE2319144🇧🇪 BE Antwerpen🇧🇷 BR SantosDwelling for: 25 daysHAVITA IMP E EXP LTDA - RO - 433175GESU9504239Sat 17 Feb '24 Sun 10 Mar '24 NV AGRISTO CBE2401251🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 27 daysHAVITA IMP E EXP LTDA - RO - 433175TRIU8269832Thu 15 Feb '24 Fri 8 Mar '24 NV AGRISTO CBE2401257🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 28 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 437825TRIU8945428Thu 15 Feb '24 Thu 7 Mar '24 NV AGRISTO CBE2318691🇧🇪 BE Wielsbeke🇧🇷 BR Rio de JaneiroDwelling for: 31 daysHAVITA IMP E EXP LTDA - RO - 425601/2HLXU8790351Fri 9 Feb '24 Sun 3 Mar '24 NV AGRISTO CBE2401276🇧🇪 BE Wielsbeke🇧🇷 BR Rio de JaneiroDwelling for: 31 daysHAVITA IMP E EXP LTDA - RO - 437831HLBU9023130Fri 9 Feb '24 Sun 3 Mar '24 NV AGRISTO CBE2401276🇧🇪 BE Wielsbeke🇧🇷 BR Rio de JaneiroDwelling for: 31 daysHAVITA IMP E EXP LTDA - RO - 437831GESU9504136Fri 9 Feb '24 Sun 3 Mar '24 NV AGRISTO CBE2318691🇧🇪 BE Wielsbeke🇧🇷 BR Rio de JaneiroDwelling for: 31 daysHAVITA IMP E EXP LTDA - RO - 425601/2UACU4744477Fri 9 Feb '24 Sun 3 Mar '24 NV AGRISTO CBE2318009🇧🇪 BE Antwerpen🇧🇷 BR Rio GrandeDwelling for: 52 daysHAVITA IMP E EXP LTDA - RO - 425688HLBU9727248Thu 4 Jan '24 Mon 12 Feb '24 NV AGRISTO CBE2318009🇧🇪 BE Antwerpen🇧🇷 BR Rio GrandeDwelling for: 53 daysHAVITA IMP E EXP LTDA - RO - 425688HLBU9323689Thu 4 Jan '24 Mon 12 Feb '24 NV AGRISTO CBE2318009🇧🇪 BE Antwerpen🇧🇷 BR Rio GrandeDwelling for: 53 daysHAVITA IMP E EXP LTDA - RO - 425688HLBU9630664Thu 4 Jan '24 Mon 12 Feb '24 NV AGRISTO CBE2316996🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 62 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420653SZLU9277468Tue 9 Jan '24 Fri 2 Feb '24 NV AGRISTO CBE2316599🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 62 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420638MSCU7327408Tue 9 Jan '24 Fri 2 Feb '24 NV AGRISTO CBE2316599🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 62 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420638SEGU9160360Tue 9 Jan '24 Fri 2 Feb '24 NV AGRISTO CBE2316996🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 62 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420653TTNU8368888Tue 9 Jan '24 Fri 2 Feb '24 NV AGRISTO CBE2316996🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 62 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420653MSDU9819967Tue 9 Jan '24 Fri 2 Feb '24 NV AGRISTO CBE2316599🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 62 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420638SZLU9007020Tue 9 Jan '24 Fri 2 Feb '24 NV AGRISTO CBE2317401🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 70 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420673TRIU8389735Fri 5 Jan '24 Thu 25 Jan '24 NV AGRISTO CBE2317401🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 70 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420673MSCU7445967Fri 5 Jan '24 Thu 25 Jan '24 NV AGRISTO CBE2317401🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 70 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420673CRSU6025527Fri 5 Jan '24 Thu 25 Jan '24 NV AGRISTO CBE2317401🇧🇪 BE Antwerpen🇧🇷 BR SuapeDwelling for: 70 daysHAVITA IMPORTACAO E EXPORTACAO LTDA - 420673CXRU1201242Fri 5 Jan '24 Thu 25 Jan '24 NV AGRISTO thank you for taking urgent action to avoid additional costs as much as possible!;False
HANNAH FOODS PO 99992;Sara Ghasemian Customer Service Officer UK P +447534412045 --------------- Forwarded Message --------------- From: Megan Parsons [m.parsons@hannahfoods.co.uk] Sent: 5/04/2024 10:20 To: service@agristo.com Subject: HANNAH FOODS PO 99992 Hi All Please see attached order for delivery 12/4 Many Thanks Megan Parsons Demand Planner Email: m.parsons@hannahfoods.co.uk Tel: 01695 51400 Ext 651 www.hannahfoods.co.uk This message was sent by SAP Business One.;False
New Shipment IE: 0002151I23 - PO: 0108272745 - AGRISTO NV - ITAPOA - SC;Hello Evelyn, Bram, Please, see attached the amended IR with correct prices. Thank you,;False
AG2721 - SHIPPING REQUEST;Hi Beatriz I have postponed this order in SAP to load in W20.;False
FW: AG2544 - SHIPPING REQUEST;Hi Beatriz Please find attached the revised doc set for AG2544. There was an EUR1 statement on the original invoice that shouldn't have been on there. My apologies for the incovenience!;False
New order;Dear, I see there is still nog booking made. Can this please be urgently done? Keep in mind for the the health certificate application, you need to make the booking latest on working day A for loading on working day C. Can you keep me informed?;False
New bookings 15x40RH AGRISTO / LAR - Proformas :00082/24 + 00083/24 + 00084/24;Dear Vanessa, Please send per PO, not per three. This is not clear. Met vriendelijke groeten ‑;False
Mercadona: Cajas chafadas prov 349945 Agristo - 61421 PATATA PREFRITA FINA;Dag Erik Gisteren en eergisteren heeft er opnieuw een inpakrun plaatsgevonden van artikel 313162 HAC ALL 1,0 1 L72.;True
COMPLAINT  Ref:BX138994;Our Reference BX138994 Please quote the above reference on all correspondence 5th April 2024 Agristo N V Fao Richard Storer Old Mill Place High Street Tattenhall Chester CH3 9PX FOR THE ATTENTION OF Marlies OWN LABEL PRODUCT COMPLAINT - Chefs Larder Premium Supercrisp Skin On Fries 4 x 2.5kg BATCH CODE INFORMATION - G3224077 14.3.26 COMPLAINT DETAIL - coating coming off in oil - photo to follow One of our customers has had reason to contact us regarding the above mentioned complaint. The sample relating to this complaint is being held at branch Should you need to contact the Booker branch, Greenock 177 - Tel 01475 729618, please ensure you quote the reference C177-823. We will require written acknowledgement from yourselves within 10 working days, assuring us that this matter has been received and logged for your records. Please forward your acknowledgement by Email to customer.relations@booker.co.uk or alternatively by post to Booker Cash & Carry Ltd, Equity House, Irthlingborough Road, Wellingborough, NN8 1LT. Please note This notification attracts an administration charge of £2.75 plus the customer reimbursement cost of £14.99. These charges are in accordance with our current deals and charges, linked to your trading terms. This will be invoiced at the end of our next financial period. Should you have any queries regarding the above please do not hesitate to contact me. Yours sincerely Sam Mccalla Customer Relations Tel 01933 371793 This is a confidential email intended only for the person it is addressed to. Booker may monitor and record all emails. The views expressed in this email are those of the sender and not Booker. Internet communications are not secure and therefore we do not accept legal responsibility for the contents of this message. Booker Limited (00197380) Registered in England Registered Office: Equity House Irthlingborough Road, Wellingborough NN8 1LT. VAT Registration Number: GB 220 4302 31.;True
Synthèse mensuelle des réclamations AGRISTO - HARELBEKE (BE)-AGRISTO - NAZARETH (BE)-AGRISTO - TILBURG (NL)-AGRISTO - WIELSBEKE (BE) - 2024-04-05-08-45-44;Bonjour, Vous trouverez en pièce jointe le bilan des réclamations consommateurs mensuelles pour votre site de production. Il s’agit d’un envoi automatique merci de ne pas répondre à l’adresse mail de cet envoi. En cas de questions ou remarques, vous pouvez vous adresser à Magalie LUCET ( magalie_lucet@picard.fr ) et Kelly CZUYKA (kelly_czuyka@picard.fr ). Le fichier peut être vide, cela implique que nous n’avons pas enregistré de réclamations sur le mois en question.;True
Synthèse mensuelle des réclamations AGRISTO - HARELBEKE (BE)-AGRISTO - NAZARETH (BE)-AGRISTO - TILBURG (NL)-AGRISTO - WIELSBEKE (BE) - 2024-04-05-08-45-44;Cher client, Nous vous remercions de nous avoir informés du problème ci-dessous. Votre réclamation a été enregistrée dans notre système sous le numéro de ticket: 00019586. Afin d'assurer une communication efficace, veuillez répondre à cet e-mail pour toute communication ultérieure à ce sujet. Cordialement,L'équipe des réclamations d'Agristothread::2j4C--hCGr60Wq7tVpSCsnQ::L'èquipe des rèclamations d'Agristo............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgiumclaims@agristo.com www.agristo.com;True
Booth Design and Construction Services - SIAL Expo 2024, Paris.;Dear Madam / Sir, Our company is specialized in the design and building of custom exhibition stands. We would be very pleased to discuss possible proposals to accompany the presence of your company at SIAL Expo 2024 exhibition in Paris. Attached you will find the presentation of our company. Also you can find us at www.exponymo.com<http://www.exponymo.com/> If you are interested please send me an email with all information needed to elaborate your stand project and we will send you our proposal with the cost. If you already have the designs you can send it to us for costing. I remain at your disposal for anything you want and hope to have news from you soon.;False
RE: AGRISTO : !! URGENT - CREDIT LIMIT ORGAD;Hi Yehuda, Can you please send us an update? Last invoice would be paid end of March.;False
Sanitary registration;Goedemorgen Felien, We kregen deze mail van Damon. De free sales is destijds opgesteld en naar hen doorgestuurd voor onderstaande artikels en hiermee heeft Damon zijn sanitaire registrering in Guatemala aangepast en dus ook een register nr gekregen. Ik weet nu niet of dit op verpakking en/of labels vermeld moet worden, maar vermoed van wel aangezien hij zo vriendelijk is om de documenten door te sturen. Koppel jij eventueel naar de klant terug met service (en jessie) in cc? Dan weten we ook dat je het bekeken hebt en zijn we ook op de hoogte of er een aanpassing plaats vindt. Miscchien moeten we de klant dan ook vragen of we hem moeten verwittigen vanaf wanneer er stock met nieuwe labels,... geladen wordt of er misschien al vroeger aanpassingen nodig zijn op orders (en oude stock wel of niet nog gebruikt kan worden)? Mvg, Mercedes D'hoker Customer Service Agristo nv P +32 56 54 11 63 --------------- Original Message --------------- From: Emilio Santano [esantano@damonint.com] Sent: 5/04/2024 01:20 To: Mercedes.Dhoker@agristo.com Cc: Jessie.Dhondt@agristo.com Subject: New Sanitary Permits Hello Mercedes, Hope you’re doing well. Please find attached the new Sanitary Registrations. Should there be anything else you need do not hesitate to let me know.;False
RE: Prices + new order;Dear Evelyn, I have made it very clear in my previous email that what you shipped last time against our order of spicy wedges to be shipped this time also.;False
Re: HAVITA IMP E EXP LTD/AG2498 - vessel-info;Hi Beatriz Can you please take this up with the shipping company? Thank you,;False
61334 // 61477;Hallo Maarten, De vervoerder is lekker bezig. Moest van 09/04 naar 11/04 maar nu moet ik deze weer terug zetten naar 09/04. Helaas kan ik dit niet meer in TMS. Wil je deze verzetten in TMS en openzetten? ​;False
New bookings 15x40RH AGRISTO / LAR - Proformas :00082/24 + 00083/24 + 00084/24;Dear Vanessa, See comments behind the PO number in yellow. Met vriendelijke groeten ‑;False
Par preču daudzumu akcijas piedāvājumu laikā / On the quantity of goods for the promotional period;Šī vēstule tiek nosūtīta automātiski God. Sadarbības partneri! Ar mērķi sekmēt sadarbību un atvieglot Jūsu piegādājamo preču daudzumu plānošanu, SIA „Rimi Latvia”, saņemot akcijas piedāvājumu, sniedz Jums provizorisku informāciju par nepieciešamo preču daudzumu tirdzniecības veicināšanas akciju laikā. Vēršam Jūsu uzmanību uz to, ka augstākminētajai informācijai ir rekomendējošs raksturs, SIA „Rimi Latvia” nav pienākums iegādāties visus plānotos daudzumus, kas norādīti pielikumā. Paskaidrojam, ka faktiskā preču pasūtīšana un piegāde arī turpmāk notiks tikai pamatojoties uz Pirkuma līguma noteikumiem. >>>>> VĒLAMIES ATGĀDINĀT, KA AKCIJAS PROGNOŽU NOSŪTĪŠANA ESOŠAJĀ FORMĀTĀ DRĪZUMĀ TIKS PĀRTRAUKTA. LAI TURPINĀTU SAŅEMT AKCIJAS PROGNOZES, AICINĀM IZMANTOT iRIMI portālu (https://irimi.rimibaltic.com/) <<<<< SIA „Rimi Latvia” Piegādes tīkls un loģistika ---------------------------------------------------------------------------- This letter has been sent automatically Dear cooperation partner! With the purpose to promote cooperation and facilitate planing quantities of goods, SIA Rimi Latvia, upon receipt of the promotional campaign proposal, will provide you with provisional information on the required quantities of goods during promotional campaign. We would like to draw your attention to the fact that the foregoing information is of permissive nature. SIA Rimi Latvia has no obligation to purchase all projected quantities stated in the schedule. Please be informed that all future actual ordering and delivery of goods will also be based only on the provisions of the Purchase Agreement. >>>>> WE WOULD LIKE TO REMINDER THAT THE SENDING OF PROMOTION FORECASTS IN THE CURRENT FORMAT SOON WILL BE DISCONTINUED. WE INVITE YOU TO USE THE iRIMI PORTAL (https://irimi.rimibaltic.com/) TO CONTINUE RECEIVING PROMOTION FORECASTS <<<<< SIA „Rimi Latvia” Supply Chain & Logistic PRIVACY NOTICE: Your privacy is important for us at RIMI. We are transparent with how we collect and process any personal data that you share with us. More detailed information on how we process your personal data can be found at Privacy section in RIMI’s home page. Latvia <https://www.rimi.lv/privatuma-politika> Lithuania<https://www.rimi.lt/privatumo-politika> Estonia <https://www.rimi.ee/privaatsuspoliitika> ATTENTION: This e-mail may contain confidential information that is intended solely for the addressee. If you are not the intended recipient, you should delete this message and are hereby notified that any disclosure, copying, or distribution of this message, or the taking of any action based on it, is strictly prohibited.;False
61803;Hallo Maarten, De boot is naar voren gekomen. Kunnen we deze order laden op maandag 08/04? ​;False
FW: BILLA Süßkartoffel Pommes;Dag Pieter, Deze al ontvangen? Groetjes, Charlotte​​​​ D'haeyere Customer Service Officer UK & Europe T +32 56 54 11 51 <tel:+32%2056%2054%2011%2051> • M +32 474 76 65 02 <tel:+32%20474%2076%2065%2002> Ridder de Ghellinckstraat 9 • 8710 Wielsbeke • Belgium • www.agristo.com <https://eu.content.exclaimer.net?url=https%3A%2F%2Fwww.agristo.com%2F&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=443634af22d2ee1185fa0022487f8ae6&signature=iFzMwqF297Gnrm9dssB9y6ZrUX6ui-gbIW3mmKrmZFU0fKOdCY7CBRtJiGe_Spn4dNtCSo7Dz3SqIjt40FOTSKqvA4CSyfr_2rdEcKiywYfk52eQDa3TP0yee1aLPqWhlT2-VWyiSjlwfPeFC2XwjArwx6eH8DXqSxKsPDk9zRTDisnzduRzC5ojXNfUDKcsXK30zIlw0nO2bRD_7benWToceZV3s_7YbFbU3vGih3dwe7J_ewazTQT4GtDl-pg3BF4NpNhrrDUxkkXgyyy9lKCK6ZoEagBoNlU-jxW4a96QCUEXG9ZPC0VjWmDRcOTQgLwZs2UYlVAA1eRt3wY-fw&v=1> <https://eu.content.exclaimer.net/?url=https%3A%2F%2Fwww.agristo.com%2F&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=443634af22d2ee1185fa0022487f8ae6&excomponentid=0FtwO6H728rcYRqVjUeXx_KJWv-RPvCRW1zd8woKpSo&signature=iFzMwqF297Gnrm9dssB9y6ZrUX6ui-gbIW3mmKrmZFU0fKOdCY7CBRtJiGe_Spn4dNtCSo7Dz3SqIjt40FOTSKqvA4CSyfr_2rdEcKiywYfk52eQDa3TP0yee1aLPqWhlT2-VWyiSjlwfPeFC2XwjArwx6eH8DXqSxKsPDk9zRTDisnzduRzC5ojXNfUDKcsXK30zIlw0nO2bRD_7benWToceZV3s_7YbFbU3vGih3dwe7J_ewazTQT4GtDl-pg3BF4NpNhrrDUxkkXgyyy9lKCK6ZoEagBoNlU-jxW4a96QCUEXG9ZPC0VjWmDRcOTQgLwZs2UYlVAA1eRt3wY-fw&v=1>;True
FW: C177-823/C177-824 BX138994 photos;Please see photos below of the coating coming off during frying. We’re getting a few complaints where caterers are having to change their oil more often than normal because of this.;True
FW: ESBFD-JK430 Transportbokning 10198382;Hi, We have just loaded these goods in Wielsbeke and my driver took the temp. between the boxed to -2 degrees. AGR8505800 / E198564001 / 10198382 17 pll -25 Agristo fre 06:00 Wielsbeke Dagab SE-13 Jordbro I have told my driver to go find a person in the warehouse so he can double check the temperature. But let me know if we can go with this temperature or if the goods must be unloaded and put the freezer again, or what you want us to do?;False
RE: BOEKBEV. FCL EN_BEMPL24015637_2024-04-02_16-57-34.docx - DICPO009173 ( Jakarta , Indonesia );"Dear Evelyn , Seek for your urgent confirmation. [cid:image014.jpg@01DA8778.2E9C2020] Thanks. [A close up of a computer Description automatically generated] [A white background with blue text Description automatically generated] [A white background with black text Description automatically generated] From: Linda Van Aerde <l.vanaerde@manuport-logistics.be> Sent: Friday, April 05, 2024 3:39 PM To: Service Request <service@agristo.com>; Tracy Tee <tracy.t@dpointernational.com> Cc: scmshipping <scmshipping@dpointernational.com>; Nova <nova.s@dpointernational.com> Subject: RE: BOEKBEV. FCL EN_BEMPL24015637_2024-04-02_16-57-34.docx - DICPO009173 ( Jakarta , Indonesia ) Dear all, We can load this on 24/4. Of if we change it to 24/4?";False
cde 7888 // 29 pal livr 4 chemins;Bonjour Evelien, Je vous prie de bien vouloir trouver ci-joint notre confirmation de commande pour une livraison 10/04 Dans l'attente de votre confirmation et date de livraison. Cdt Loane [cid:image001.png@01DA8744.143897B0] Assistant ADV Import export Tél : 04.91.01.99.55;False
F24-214;Dear, please find attached order confirmation for below PO with ETA early June.;False
RE: BOEKBEV. FCL EN_BEMPL24015637_2024-04-02_16-57-34.docx - DICPO009173 ( Jakarta , Indonesia );Dear Tracy, Linda, Please reschedule the loading appointment in our TMS portal. And check with the inspection agency to reschedule the inspection.;False
AG2778 - SHIPPING REQUEST;Hi Beatriz Thank you for your feedback. Please find the order confirmation attached. If Remant can find the equipment, we will load next week;False
RE: BOEKBEV. FCL EN_BEMPL24015637_2024-04-02_16-57-34.docx - DICPO009173 ( Jakarta , Indonesia );Dear all, See enclosed booking confirmation for loading on 24/4 08.00 h.;False
Transgourmet - Commande 19087429;Le 05/04/2024 BONJOUR, VEUILLEZ TROUVER COMMANDE NO. 19087429 DU : 05/04/2024 FOURNISSEUR : 726944 AGRISTO NV LIVRE A : TransGourmet Nord LIVRAISON LE : 15/04/2024 ZAC de la Porte Multi- Modale de l'Aa 62510 ARQUES Tel : 03 21 11 40 12 Fax : 01 55 70 95 48 -------------------------------------------------------------------- HORAIRES DE LIVRAISON -------------------------------------------------------------------- VEUILLEZ VOUS PRESENTER A NOS QUAIS ENTRE 06h45 ET 07h15 -------------------------------------------------------------------- **************************************************** * MERCI DE RESPECTER LE RDV* * AUCUNE DEROGATION NE SERA ACCEPTEE EN DEHORS DES* * CRENEAUX INDIQUES* * TEL RECEPTION 03 21 11 40 55* * * **************************************************** -------------------------------------------------------------------- GENCOD DESIGNATION QTE. X PCB -------------------------------------------------------------------- 309604 GALETTE ROSTI 32G ENV. 2.5KG 54 X 4 MARQUE: TGT QUALITY REF: 309604 305546 POMME SAUTEE 2.5 KG 72 X 4 MARQUE: TGT QUALITY REF: 305546 305545 POMME RISSOLEE PREFRIT 2.5 KG 72 X 4 MARQUE: TGT QUALITY REF: 305545 309221 GAUFRE PDT ENROBE ASSAIS.2.5KG 90 X 4 Nous prevenir par fax en cas de rupture Salutations, DERACHE Richard Tel : 03 21 11 40 12 Fax : 01 55 70 95 48 Mail : OME-Appros@transgourmet.fr;False
